2.2263558853924157,11.808405249657133,0.5314757771367736
-0.5250541316481337,-2.085672943404042,7.689337166444028
-2.125840111947745,-9.988896713039177,-6.361626362035504
0.45360527107073234,13.96638250242669,1.4514637250848024
1.9090691634615977,-9.946455681707638,-3.7476431066103535
0.04271642202303042,-3.5804375004953353,15.654921754892877
2.9432628036021473,-6.199476459087886,10.14656979899744
9.698124858109866,-8.283629296049162,5.608986001538085
9.141080265852924,-11.65225480337208,-10.574745703971951
-11.970288556210534,2.3823735865577116,-9.696064928211442
-18.299852654696423,-0.12902644313433065,5.916702448084402
9.818838873248662,4.923948441274812,13.9972669536915
-0.076665769628406,-14.81982856749873,-9.440592231381432
5.55801654441586,-17.412198123835907,5.7377004656362764
0.15491119122612423,7.832808312400551,-2.587821762790229
-7.041871979293117,6.386741875781052,4.933805657657658
-10.865445641851423,-13.142534115552209,-16.905899686459843
-6.230779042667283,-1.771271997333459,2.642511099759864
1.9654107289913112,-14.564596032123362,4.51601018217188
-3.546564301327761,13.014353535619293,17.753510280770634
4.341867906276219,9.412453028378822,14.721095283752009
0.20449414605952873,13.492539499765687,11.779693354983426
5.944487752410459,-18.527558737704574,-20.076330774943415
2.056223021251016,0.5496833631417786,1.4028027218923356
14.396805257352154,-6.605618532378208,5.373656857750181
3.767973272783602,-6.467787999460397,12.355596003413854
3.950737930553796,-10.72024902737596,11.001966575806337
-9.597704687038593,6.627745422138874,12.719399749335496
11.49235042690471,24.495092601859053,-0.5258900513905934
-9.816543830332403,5.58719617256204,-2.976869444824338
-7.391349834565012,-5.6407722375798794,0.8911140250283079
7.000045509198502,-2.745710661871091,-8.521841770212655
-8.620147231546655,-1.983877745846496,13.70801758506456
-20.21213545994396,-27.236597904212697,3.0199813808508895
-1.180384347548671,4.178643762360236,-25.656180601314006
-7.865105509347451,2.508391834322117,6.2437004463315695
7.19389141050805,2.910701981548989,-1.4612288713120016
3.6674410154988952,11.186399153942714,4.952065313767633
8.236446766556778,-5.298813045211242,12.300468106171742
-5.3203098629891326,-3.9674860206922613,17.955545709139752
-2.755190686410835,-4.01793753840123,-1.0550992110191373
-6.061327177089471,10.459050485465294,-11.644011229230651
-9.51640601577673,-8.76783879827651,-7.458098662373133
-14.91611632733592,-8.867793319183754,-3.225303678605988
-16.854465753988052,15.224560681278206,-4.419918394500436
-4.479000626114814,-10.189021583334698,7.6838328326563285
-5.735445168652733,-0.9528331987142997,5.79673671084417
4.416907215758506,-6.338734922906615,15.96981120906024
-6.475622012289275,0.06924958507844589,15.58724282684079
10.53543659988912,1.3609094956507772,1.6114288964046772
0.7760422768135823,-1.5274160422731153,6.078124609394761
10.975870421688859,2.1353362273984073,-10.168254256603785
7.735592493584479,7.163833531065409,7.119223889378854
10.79317121382928,-8.369635745626065,7.730448677043293
-11.061746738357813,-0.6562103039384166,3.9807435442855192
7.885528711289322,4.439720648877778,9.219425435691944
10.386430739347077,-12.914737849046967,18.373198750713307
-8.000430971551888,3.02601055989352,-6.0683446789693365
4.271249789141601,-8.112381896526873,5.723216758758197
-3.4669851454856104,-9.405899079822177,13.423574674078424
5.00910948347781,4.831775388286611,-5.7700231889137354
-9.246474936941738,12.701055141056015,-2.0803446021611824
-1.1851032115101048,-13.505213160110026,-7.933395525324953
-7.150780505082796,0.00465954997902766,13.217446981990957
9.278460966596771,11.347825927152584,-11.701938307555668
-6.205524477640507,-5.426070687043842,-17.230485199942386
25.78091752178746,0.22494642140734705,-3.7656345578007597
17.31328586123855,-22.695586828903114,-7.684151366343476
11.510849989688039,-6.080528865486982,-7.978779653335791
-14.241936308078184,9.310337844609863,-12.080522204768782
2.7508474182728033,-13.66588333865671,-3.027869359772586
4.263788845203579,-0.6826049000409272,4.267673454125229
-10.245868769776706,6.010916515398652,10.856572594211539
-0.6219883010326711,3.7420441203701102,-15.029108370947279
5.549155218155643,-3.7709212324867494,-12.372453707705715
-19.185632713540198,18.75957682965732,-6.152508811639967
-14.832067747784727,8.391842656125801,24.40879149006323
0.7110588174446532,-10.327994417802579,-8.346357864888912
10.582662458274674,2.4853844554472744,-22.06067080543397
5.1334540538597775,-2.2282378806814993,0.7806080696843082
-3.0481437250926495,3.5304932338576105,7.289708097954156
-17.267818568428833,1.803127753600495,-0.0754942773316474
-10.68680406767291,4.322650449155681,2.290210797857266
-9.591196323645603,19.78970422151162,-6.155204408947332
-7.358504546352278,-4.698787563182651,3.4135650181247916
-8.956237646386814,-0.5173419811921998,-5.343282825760931
-9.040685940102675,-14.040023538473584,-3.2192464479980876
14.31941857993068,-4.548272561473417,4.290203317163166
-21.217924060128745,-20.297109240765327,5.241424428313547
0.9686308744084124,10.153064379365343,-4.790571727343878
-14.36082338655006,25.496501050187923,-3.3832069442757966
-11.300360544087404,11.964931552435987,23.43621538817507
-16.614485208177555,-15.036408101026508,9.383293725932981
-7.7184639675291375,-4.7741048361424685,-0.7686779408577136
10.990771077254912,0.578493816511209,-5.126104560780211
-15.512152744045745,-5.856693840693348,0.23587470001230804
0.9131953340827387,-1.587024018061716,-5.642829430607481
-0.8681817685874924,4.806701232966665,-6.308832520192014
-17.178991987745583,3.9310416645439434,2.7911767029348598
12.436046357505832,-5.4334793983360665,5.649304905078508
-1.049626633264659,-16.560990111777826,-1.0478308002726886
-1.255113764993518,2.211176822895598,10.769589926816817
-17.666128427271634,5.450998175469647,-18.78711587424218
7.815729498635155,-3.74372884866198,4.483954746403561
-8.41198095264555,-3.9299269813492153,13.38655771968652
-6.775561116502125,1.0523033791779555,4.9197217531363195
1.0233822637035077,7.200514684465541,11.69377752709989
-0.6000839916061892,15.13655256117203,2.3898744500081217
-20.56027561454499,-13.89741961162204,11.127777854415568
10.37821246265354,7.406608951161173,-7.168929531543103
-6.546498584477144,-6.408169510814481,12.342760073870325
-8.926072592780882,4.5699041875182065,12.03928409861847
18.624090988746968,-16.295449264269855,-4.6769584471801595
-7.032979790079585,-2.426574558741019,-8.480757100804793
20.95418816261375,-11.874942690679832,27.036464635327068
-10.092576767944282,-4.974870424312935,-3.543322589650675
-5.899550596610975,-12.129486109837512,-3.3647064766190677
-4.002829435835926,-1.4273679064394003,4.20994540453812
4.231756943044973,7.893757943621828,-4.631550728175576
5.849066568467695,15.49461883773752,7.056311030085263
-27.21557286011775,7.197886559783171,5.051931650653307
-0.5589238553946991,6.2251330759946715,-4.023869447155369
1.8843376645479106,-5.785428907624012,14.433260432957024
6.806145263330347,-8.365928439583199,-2.4645675607137614
11.961657286631649,0.2645241374187147,-6.701707907915784
1.184558593918609,3.9052011051413436,-17.723286153996305
-9.416824130820952,3.0244326828072525,-2.544570636872473
18.8167993496187,3.5145567556256916,7.831370071447652
-9.968989632093596,23.20054603843779,-2.4357813217486974
12.328633553831827,-3.328542495830127,15.401888199108985
-11.795838723238115,-18.297713292331196,1.4924921439547867
-23.799772087547503,-1.487079858729725,-14.125056181320668
19.458140678298008,-6.3737653674721715,2.5900873355738065
1.2613339214125665,-7.701880770858781,6.769607079415242
-14.057857559869085,-4.9767497552848265,4.114259525691656
10.433344650945344,-9.576567730973078,-0.05520903005287027
4.755103888287568,3.0413286263097064,-19.97152609514409
3.890965455512953,-4.507217734781092,-2.4340121140862268
23.5364924512059,2.6461832891977846,-1.626783421436585
0.13166597537016872,11.974658182301386,0.9558760443006986
24.698898296249865,8.71258638545298,-12.011919915789003
-8.005008879568523,0.0023391437788354967,-3.5421735139375903
19.1497644543805,8.30937755339332,-5.495150740046276
0.9408607077695506,0.6993695431400431,-3.7719676706320637
-5.588932300462803,10.83620746047529,-9.6704163778335
10.127796968874511,15.29924684834683,-4.937593873972366
7.405960118481239,-6.006518095313531,13.944630047088605
-1.526085085587161,3.6793276210268773,6.871633543209953
3.3745116275057536,-1.1626435254072094,10.977321333278695
-24.257633795715734,-3.78008104396012,-6.591456974589562
20.542917849726816,-0.11083501707354196,-4.114306233428431
-12.819357900243036,4.786289527134622,8.1114959590008
-3.9061596190865986,-8.27258516313308,5.048667934659261
2.9390983764267324,-0.8837328817655044,-6.091717543461934
-2.584221453821108,-22.134917727917006,4.214509914073583
5.303281544452213,-17.46365824204245,1.5957577544295731
-0.8185633655415192,-1.5408470420695184,5.179573683338557
2.999590451223877,-12.895847415616224,14.744384104704828
-6.879343536804761,2.27482015726074,-1.1360154082097433
-12.37654881995449,0.7093724451909622,-7.893016388280864
2.667738832398236,-17.84484371524076,-11.640618578070614
12.584047398964294,-1.5962210672581,1.437183287106814
-6.720754360870551,13.323928142595626,-1.3811869761325561
10.873970559437696,-11.653945159680479,2.8890827951244757
10.270252851620745,-15.219801273931548,-9.444688925085545
-4.071522002773881,14.688589520754547,-12.841734470515217
-1.7053632511400578,6.989146963014367,14.854463671862774
10.700022466675406,6.414558413038605,2.1837078008529334
2.694417744459911,-14.660579528503899,-3.6591761917016328
-20.902272686989182,5.847893057373606,19.628109365472007
7.867474852089817,22.583914755473007,4.878069746211262
4.3846031249562145,11.550701337648198,-13.7460965912977
-4.553105394274345,-11.00260600923516,-13.197891136117066
3.6572268103427237,9.266254006824283,-15.502786018101203
11.268920955167632,11.483213596164184,-13.735845869929488
-2.724609017287401,20.832776311206565,24.070865988252553
11.960178592335865,-3.9126608725548517,16.911570878872826
-10.463912995100388,-3.6436660783399395,10.055574785662033
-7.158442095566215,9.02381816244291,-8.131485330794531
12.730885828400673,-19.667471433425263,1.2333141766540816
-9.906490569478004,-1.6154418514634739,-13.195292479132146
8.948141225714553,15.878632989882021,-11.67159423029921
-15.76717099179177,-8.874933048079669,-1.0377089015789884
14.429606647996922,15.3852014600871,-15.316655001697665
13.219136409933386,5.379513280039987,7.6105372735207695
-19.888476392993375,-30.96258176614214,8.425056960348495
21.987567761094905,-2.2590323861172568,7.91943296064021
6.747284069049347,-0.7146517994198476,3.844039102258253
-3.12290759817361,-8.977448562876624,7.0692971585532325
4.289408170735996,-0.23917488098833067,-11.933471954299083
-23.960884943323705,-0.6954469167918658,-12.886440452297093
-14.496664724613685,5.973615079933899,11.647279255688122
23.03291520021666,5.887651013501004,-7.2281074175743045
-8.84904919175324,-12.342929799516396,-7.894077363462275
10.276935469274271,4.145816153629088,13.653973583218937
-17.598282299988753,-6.445454291997516,-5.284899676663328
-0.4165185870224763,5.356855697511814,13.71874203950878
-0.7811189575846296,8.606487732952559,1.9905130946281062
-5.412718665360611,13.676580230119642,9.289251852117925
19.01222768258895,-18.506715418898228,-0.25289012678587114
7.714220823792241,-0.46451318284795673,-4.328712324850308
-0.29557933175755996,-2.809271918904783,-8.143144137393406
13.684717038950197,8.303666764194888,3.764834926668423
2.771145215220681,2.301174063670912,-18.184327818624006
-5.28263714520963,3.190219509641709,-11.858501052449292
13.15815542781053,4.5956772880980274,2.8890280558759134
-2.709171750060364,5.084713381316578,-2.255324344724044
-4.450409440831963,2.102697738713175,-8.691202793786296
1.5785338060963467,-2.254246458126322,4.7674609026616315
-12.678772963622878,6.043929256409046,-6.449420844688685
-5.042175093602111,-1.4837374868934141,-12.096491655295399
-11.423943897559308,-1.9499471231585237,-4.556061880873952
7.216268611423545,10.052023024510962,12.892501834502719
-16.719558981444308,-5.8708404373777885,1.3059537135322794
-6.945979880205176,-1.87519381532568,16.527972817317202
7.2399248336034185,12.11146027277625,-0.48913459618585
-4.268349658457873,8.713098929240346,-9.19433644245429
7.789798935491592,-14.430473338132181,13.119538265098596
6.860634276018621,5.6719584512862244,-3.0123695378066753
-2.5903740521232033,6.7551669817777436,13.250370202856024
-26.138608621196543,1.7843574161447266,-1.1405969025297473
-12.72773126142912,13.422888830680284,-2.562091510084782
9.079893657244165,4.988069202243917,-13.170542536214775
5.945509236197416,2.9941847274302127,9.77461069551146
-4.496853406071814,-12.536296732860388,4.266206463825181
-12.360351671153202,-9.42452914106747,-14.253724995901617
-0.37053718283631365,4.358782130377923,6.816404582890422
-8.80421798152097,6.157996601975219,-11.137276941967155
0.5175089548618924,-3.215125257794862,-14.849693210849289
6.449499819508427,-4.775808072104506,7.23595137255251
10.426636212425276,-5.607342473648927,-0.05770365295741036
8.19832638012247,5.196622569314913,26.560223991158903
0.10902770753702795,0.9330829923916248,9.093859450168159
1.1339300821582334,-0.5681860291312988,-15.18352894975913
3.0931050176759376,10.460964176638164,-5.512412153707359
-14.335199123510549,2.9062686456140607,-2.570110709634841
-8.27469612383478,1.3949786602035796,7.615361866463145
8.58065283883983,0.08831717924341642,5.0660667371320365
-7.542950810762194,0.7457511668984952,-0.00900221528901956
12.213872798371774,6.815785274750766,-2.2126788476926147
-17.101445588226905,11.776357866877055,15.226117124617984
12.524098296719451,2.153508523769439,6.416935125202659
-3.3539235058138512,5.0071487237622385,3.6493892976074074
-23.2899406338144,-14.388050878376724,-4.327426307286189
-2.294306586938842,-17.13160423561762,4.937687504662922
2.0658919007002288,-6.572131947414039,0.52126696710869
8.409026051599453,-4.162356360988304,-11.22908057258022
-13.720079308653768,-0.45575040271100015,-7.106932803578018
-14.286860045361731,-2.775714258680002,21.79392782084177
-5.027422094484844,21.57537774850812,-7.051936966529055
-7.814431199996109,3.869571352788081,1.4459832251126061
-4.094106067092889,0.5129771794699998,1.8994524868244735
6.1468924335150685,-8.806342152516164,-9.488227725321805
18.298130984710557,4.167726855311764,4.131584446743119
-11.999754401774986,-6.735646998471292,-17.048746034925927
3.5143291877100937,-4.576658638727955,23.008186614271583
-10.290293858873516,18.097729042694212,-0.5832034515512932
2.896337025938276,14.11746303496878,-19.217097606374068
-7.255433521414606,-22.168208222207863,21.830274245850248
-3.7029750645888324,-4.364857008692894,2.6283358553630847
2.9873926603667575,-1.4802319110811546,-6.664836887785689
-18.650965385870478,0.7163381691213959,2.7493395025170635
-3.118361542083912,-6.288920870439224,-11.10237948645117
10.14959616002592,9.182369635633126,1.0933124126399405
-8.112667614462666,15.365317960802468,-6.457879892267449
0.781736514799458,-3.23517280170454,-1.946698846658311
-10.370702420934816,1.035477469034352,0.14172078382748424
-2.15096013361859,7.65790890781775,9.674386495471397
-16.501214089107123,-1.6460763711550086,-6.099968720659815
11.342964401151136,-18.02881349157676,-9.838631717254765
-24.066244912083697,-5.307135466370933,1.247542515462089
3.144552819912513,0.46591761891271166,-6.921185447290094
-20.274392850227127,-5.335053701715533,3.2323203286537137
5.977645711835372,1.1174016383437768,-0.9976972641120883
-4.849023592251511,-8.406099893568882,14.950626450317316
-0.1409632677739716,9.403341932668681,-3.087673269737053
20.92437990396501,16.14435649321139,8.100055609956595
-5.512261520102629,-7.969074369831378,1.0403331030197558
-5.162689034201539,-19.408474409968843,9.671659663210058
-19.918710562566208,8.456188840428462,-9.416133025796476
-1.3099217963638374,16.71892978659994,-12.921492385085946
12.140864756664847,14.635140668999876,7.866696839074839
-8.719182427008942,0.3615747069725223,4.014926695502715
13.717754672039712,7.721132020646685,8.766165117442577
-10.705690163148468,0.6560551607837749,-5.214269280334035
-9.303142447255171,-4.030235145626156,-2.251832199006032
12.168536546629769,1.700581169457584,-7.001834362755494
0.7585503439351036,23.398932140744538,13.976651159632867
-1.2052233684157971,6.3311628474577475,-2.4538411200297054
6.4132221231908995,12.061578446170248,-1.534171907389528
8.468806933354426,2.3496042150035374,6.157569007511839
-4.2192885568799126,-1.5441355553615295,-20.41991561819807
-3.6200636241335693,-14.959789482499538,-15.450814386163023
7.730461116974333,9.43196831876966,-14.331026834171228
11.79774992508702,8.121256621747165,-10.086295318592772
25.176989892733232,-4.503645161850337,-19.56241098552907
5.328078499197938,-9.745507350994444,2.0775048984744755
-10.734184951995013,-5.734705554738218,7.838253114464462
17.77390429572207,9.09032099405701,-3.671516222997525
11.695564506684896,-1.9175509070621264,2.4778477055922608
7.970043043673233,-7.7989338768756244,14.155443328848264
-20.57463973277638,-5.899548842926221,-3.192412506283242
9.5076558517825,-8.060403388720234,-39.040676180077696
-12.264547182376003,6.174005424990413,6.2022253267813765
-25.594728110812866,-16.030837368219395,6.4611759539965625
-6.91140930670535,-0.5934092004959084,-2.4980307823391286
-10.17368387452298,-10.641964088958868,-10.63320319516821
14.430654833986756,13.472440387926405,-1.0239222233358471
0.07415293732045189,0.3066561136721668,-13.573252606800231
-0.02247619953022776,-2.787229151629091,-3.9324186647381736
8.706383198108107,3.200932934881142,1.0061931622895013
-9.220056978766685,0.0236162659117429,-3.4177829239283977
-4.450009096958921,19.279927735580113,-3.765118441747393
-10.3633205513005,-6.722009304900291,-7.978415370791382
0.09032738730647526,1.803405487855538,-0.09421403166930378
14.61453289280793,-11.5920484707264,-1.8677776581928196
-6.1317056442444855,2.739729674816803,17.91712294744459
-2.9768560935939763,-12.24467394638726,10.439258375296422
-0.4053315505364502,13.84593530888811,-5.836253876297869
-4.827639383930728,1.7967306873226403,2.7695389282309257
-1.6559503631279762,-14.595151544337995,11.267689991115041
3.818491210975168,-10.592279310479398,22.13645666863437
-25.74479843637324,0.9862573170403234,-2.8141948002727064
-17.605497402117795,17.98564761601819,17.94304195792498
-7.937986308302014,14.620807424016437,-10.49276033477942
4.402119321849515,0.3299352249710202,16.873681471674782
-11.02803688775772,-6.235799031373447,-11.899626739925582
-9.71899774279721,6.049072774040388,3.4567566541029886
0.8414283952162588,8.741666427029244,-10.126116263494707
7.065040068470989,18.476096981719255,-4.111203664671819
-9.236572934462556,10.024046369390812,1.1844295895218673
2.035661272860842,-14.060231934412514,-13.806746141857767
9.431634452482799,3.373208709816526,-6.134524864994986
5.400665626280027,10.748893885871983,5.0827945055481045
7.017212172735286,2.6231783875886117,3.052196138525346
2.5522242462287674,14.056046890124044,9.074435458453054
2.777905646774499,-19.18868553007341,10.593206684103647
12.358633318705595,10.924913462932768,-11.910978215281533
6.322636980552382,-6.042185151960023,7.094346728411782
2.030841253819248,5.453717836254062,9.293209149003042
-0.8190152215390853,1.6367552239315655,11.606523279565202
13.953542090259578,-7.562674635417094,5.968904220606315
-8.878131986979565,6.799121031542721,9.805973701437857
11.666588904604893,-6.00653800783561,-9.515474943570837
5.19631290794769,28.568543614345806,14.164774011738714
-14.606769050266701,-7.1052917140703435,3.453058730677399
3.8739993986680736,-15.017788045826139,-2.420983310112864
-20.361748071558274,-2.204762843508064,-6.455500096765158
2.5961530206145573,-8.159351748158729,0.2319912460982304
5.887357744859511,-4.812622275486449,-3.6319162605499726
8.728995455312118,6.060276545919747,11.672544042817437
4.506925922076073,1.5545236040802766,5.013052733587637
-3.358804455925518,-1.214311321831794,-6.0436979884096695
-6.498340008299417,-10.061275332129927,3.806129959039911
13.891849978751779,0.8918221071378029,3.589532448835019
1.8279150968335673,7.178891930525717,3.779382299097472
11.833642221912841,-0.5676704287307524,3.780476740456736
-8.671378735945776,18.124960189578488,-17.30583350058174
-7.183731234477058,-0.9421497930673205,9.051498500680413
4.445288306222846,2.3193480476878907,8.122770046391095
-2.3187074628929842,17.2079708423321,-13.38361102399623
-4.723346347248538,-13.710334543761435,10.284361721397294
9.353793474117957,-6.530084963367301,14.126356416826578
2.8071772087189717,-5.735418810808927,4.879999634342925
-9.682559469927693,-1.3312155985103282,-16.568109513542776
-0.26427483554326103,7.072752374647509,-3.8941373896446208
10.754907471054004,-5.919211203075311,1.3772335301331016
3.4276292730725237,-2.186216828110699,8.78094441939911
11.703110634843616,5.916309956947718,-0.19916563829532763
12.329238331997507,-17.335359336595907,-7.187904502007497
7.168440050454303,-24.143424707944202,3.6376147635867353
3.632017844556729,-3.511831893105049,-2.958688593223556
2.7738398660549275,4.951859858196073,-12.464826733412444
-4.380596715179549,-10.124760352456637,5.364194972656259
-3.219553678148564,1.9532291681105394,-18.23571843045703
-8.394442463357139,13.326332664721772,-7.046644270966148
10.464698355931718,0.8573932447544664,21.704333893642172
0.7731365511491861,-6.796656721308567,-8.117070582756691
15.46224843140104,-7.0666282033784,9.724992711732606
-1.8325727037629855,13.346095518291206,-7.587823120298229
3.5714000367108643,-1.0677428674960052,17.246848532207906
-14.137919350353535,24.30912299510039,-14.971332885715903
23.916468422103094,-1.0270466900592705,-8.711638686132279
-13.568700175164302,15.339466857638648,-3.506592768076599
7.023936708193212,-19.9734343830947,0.16586036126827186
14.158863550868219,-11.298275386408733,9.193250479049137
8.928659502067053,7.066573722176864,-1.10508686011801
-5.326622234845862,1.645057323363628,5.084880503739374
-5.360194065397209,-17.1262903094361,-17.208691414151392
4.363815601322243,-2.1223517641706486,-18.857141379664423
-4.2092040537440765,-0.9226467455568845,-1.41359070900959
1.234078773508952,0.6455037863504156,-18.00760378178281
-13.681758660274399,-12.712691677417158,-2.391518905064638
21.407803551469158,3.7326410245532564,9.821932350899846
21.709763569019117,5.028495922610192,8.653817664656348
1.2658469032266337,-19.534269752309882,2.742099218840564
0.707980272970278,3.7604436931791057,-3.6819799367849604
-1.8658857350602314,-25.650973671827913,3.890589200128959
-4.918254285211836,1.8678179894607128,7.395474048858894
-4.700456126057328,16.026670953019003,-0.7599015658433779
1.021491507365864,4.071243276117482,-19.92301492185718
0.7335934750279495,-0.8281603008396609,-4.046388470082488
8.628944397146306,1.437159329296234,-26.29184870748559
11.721885609528256,-17.195300885200705,-11.60274675835491
-7.922345081691343,3.907853179933758,-12.115937154983138
-1.1569695496319792,13.948019144641371,8.842073152194294
-1.6749205158291316,4.163731540876598,-10.291490101159722
14.582375889377449,4.690433734666298,11.545271954091035
-18.996873530810028,-8.202895259387743,-12.603225680082573
-7.419458363547924,-2.6813125456840914,-0.33486154550191166
4.819336642847368,-12.654001942573283,4.499115947545121
-11.607835050357206,1.6824140888553865,-23.82043052683128
0.23896191908823025,-15.323475408297636,-9.52746228387916
-0.9897451487948221,12.175208565289903,-11.737562533209422
-6.596830030213838,-4.934819806933185,14.906712994643964
3.7107458431626705,-7.617601614665286,1.344997626833928
17.863941937680185,4.046988660437904,-9.268090281369796
5.208184456001783,-9.711787408529503,20.33290105982623
12.482012324752244,-16.795756476521536,1.6413276057693371
11.129090115996938,1.3580755822505266,-3.4943694856275336
-7.094633249527284,-9.806836960919291,25.250443775965397
0.6642122488858598,-1.4011829658085908,-15.2450192734693
-6.416240265668977,-0.6263523052841836,-2.404595117583557
-12.909848018698307,11.878416794553804,-9.662172541545813
-18.58471324191901,-9.397284344865449,5.64103488668191
-9.90183210250278,3.506917651136962,20.24290415785833
5.26343554668547,5.076887948431601,-8.135800067532298
-10.177301381132793,-8.239250781113231,5.309702877587291
-6.98558020302724,4.929198366327604,-3.481723710872876
8.064495305918161,2.462201977562464,2.4299711290977126
9.414511341374208,-7.578349362198256,1.4686141760629312
-18.94697312400676,2.1029627947541933,2.3920427211822757
3.145125659453154,9.254468436444169,23.87400324561183
6.244038360844031,8.514445551107316,-12.629569840946184
-2.974430438106598,3.028820524738993,-2.9530258107752108
-10.522385041473933,-0.6015928896575918,-19.63487962849247
-2.942368887989795,0.07514878921729888,-0.22832771238787397
4.355892883504141,-0.7781631727238805,0.8070319039877943
